name	distance	moving_time	elapsed_time	total_elevation_gain	type	workout_type	id	start_date_local	average_speed
3615 code chien qui n'en veut	6,19	00:37:36	00:40:03	53	Run		1483606920	2018-04-01T14:52:15Z	9.88
1 x 1500 + 1 x 1000 	6,27	00:30:23	00:34:50	50.2	Run		1065329688	2017-07-03T12:34:14Z	12.39
Course à pied dans l'après-midi	6,32	00:36:37	00:41:28	141.3	Run		1032957583	2017-06-12T13:07:50Z	10.36
Retour BL via belberaud	6,5	00:15:00	00:15:00		Ride		821244824	2017-01-03T17:30:00Z	25.99
Aller BL via belberaud	6,5	00:15:00	00:15:00		Ride		821244823	2017-01-03T08:30:00Z	25.99
Course à pied de l'après-midi	6,54	00:36:50	00:42:32		Run		832865940	2017-01-15T15:08:00Z	10.66
Manger	6,69	00:18:46	00:22:11	59.9	Ride	10	1322186492	2017-12-21T19:22:24Z	21.42
Trail en poussant le velo de vv	6,75	00:48:23	01:08:18	178.9	Run		1042093112	2017-06-18T10:01:38Z	8.38
Avec les chouquettes	6,93	00:39:20	01:13:28	7.4	Ride	10	1166387913	2017-09-03T15:32:27Z	10.58
Chemins de terre au domaine des oiseaux avec vv plus retour maison	7	00:30:00	00:30:00		Ride		1087490329	2017-07-16T10:30:00Z	14
Sortie la plus pourrie ! Crevaison au bout de 2 km sur canettes explosées dans la côte de calmont :-)	7,02	00:21:37	00:35:18	114.8	Ride	10	1773227075	2018-08-15T09:31:38Z	19.49
Moitié Rando d'hier en courant 	7,03	00:37:49	00:38:33	119.8	Run		1116430606	2017-08-04T07:52:58Z	11.15
Coustete, guerrier, galinat, paillole	7,08	00:39:45	00:45:06	175.9	Run		1801058829	2018-08-27T17:16:59Z	10.69
Course à pied matinale	7,18	00:42:08	00:42:21	159.2	Run		1134269464	2017-08-15T08:06:26Z	10.23
Trop beau temps, papy en surchauffe	7,32	00:42:05	00:48:58	66.4	Run		1650366688	2018-06-20T12:33:58Z	10.44
Côte calmont avec vv	7,43	00:25:53	00:29:07	111.2	Ride	10	1766295048	2018-08-12T09:05:19Z	17.24
Retour gourmand	7,62	00:23:34	00:23:44	62.9	Ride	10	1530784299	2018-04-25T13:51:44Z	19.41
Dernières emplettes	7,64	00:27:24	00:57:18	37	Ride	10	1322939458	2017-12-22T12:43:11Z	16.74
Sortie à vélo dans l'après-midi	7,66	00:15:58	00:17:02	43.2	Ride	10	1754362895	2018-08-06T17:41:54Z	28.81
Sortie à vélo matinale	7,71	00:19:17	00:20:49	51.7	Ride		1757678067	2018-08-08T08:03:38Z	24.01
Sortie à vélo matinale	7,81	00:19:13	00:22:12	50.9	Ride		1756136196	2018-08-07T08:34:48Z	24.4
Sortie à vélo matinale	7,88	00:20:38	00:22:05	49.8	Ride	10	1760814257	2018-08-09T08:04:23Z	22.92
No transpi	7,9	00:21:24	00:22:50	50.1	Ride		1721983106	2018-07-23T09:37:40Z	22.17
Sortie à vélo dans l'après-midi	7,91	00:17:57	00:19:14	47.8	Ride	10	1758549203	2018-08-08T17:10:41Z	26.45
Trouvé un doudou :-)	7,91	00:19:49	00:21:44	46.6	Ride		1738541307	2018-07-30T17:37:05Z	23.95
Pas de train mais pluie trop forte, arrêt à la station suivante = petite bite	7,92	00:21:21	00:40:02	26	Ride	10	1711085821	2018-07-18T17:41:40Z	22.26
A/R decathlon, vdf sur le retour pointe à 40 en aéro assistance 6 :)	8	00:17:00	00:17:00		Ride		1838619285	2018-09-13T12:40:00Z	28.23
Papy en endurance fondamentale	8,06	00:45:50	00:46:05	110.8	Run		1398945071	2018-02-09T12:32:15Z	10.55
Jusque dans le bâtiment en marchant :-)	8,09	00:23:10	00:25:55	46.7	Ride	10	1753223065	2018-08-06T08:40:01Z	20.96
Manger avec sa femme, si elle arrive	8,1	00:24:17	00:24:37	79.6	Ride	10	1530738397	2018-04-25T12:20:10Z	20.02
Sortie à vélo dans l'après-midi	8,11	00:18:37	00:20:06	48	Ride	10	1760814303	2018-08-09T16:38:14Z	26.15
Sortie à vélo dans l'après-midi	8,15	00:18:11	00:19:36	48.6	Ride		1756136176	2018-08-07T16:39:22Z	26.9
4 x 500 avec collègue BL	8,16	00:41:42	00:42:03	32	Run		1403997388	2018-02-12T12:45:02Z	11.74
A jeun ça réveille !	8,17	00:47:04	00:47:45	180.3	Run		1685751181	2018-07-07T07:57:25Z	10.41
Retour train	8,22	00:18:11	00:19:13	49	Ride	10	1710975720	2018-07-18T16:56:56Z	27.13
Avec le vélo de ma femme sans ma femme	8,32	00:22:37	00:26:00	39.7	Ride	10	1704833156	2018-07-15T18:27:02Z	22.07
Chaleur mais 8x30/30 + 1000m	8,4	00:41:17	00:44:32	37	Run		1730963380	2018-07-27T12:33:20Z	12.21
Golf de la ramee = sans issue :-) 	8,56	00:44:35	00:46:38	92	Run		1138013062	2017-08-17T12:30:58Z	11.52
Alone in the sun	8,64	00:52:16	00:52:47	222.9	Run		1300159116	2017-12-03T11:17:10Z	9.92
Pizza time!	8,86	00:21:40	01:47:41	62.4	Ride	10	1205559252	2017-09-28T11:58:26Z	24.55
Vtt: Menu découverte	8,92	00:26:53	00:31:29	56.6	Ride	10	1283198631	2017-11-20T13:22:06Z	19.91
Puy de vaurs en face de l'hôtel non prémédité 😀	8,97	00:51:39	01:00:01	280.9	Run		1777714800	2018-08-17T08:01:37Z	10.42
Agence	8,99	00:22:53	01:10:46	53.1	Ride	10	1225197297	2017-10-11T12:48:47Z	23.58
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1096207169	2017-07-20T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1096207168	2017-07-20T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1096207165	2017-07-19T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1096207167	2017-07-19T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1096207161	2017-07-18T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1096207158	2017-07-18T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1096207159	2017-07-17T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1096207160	2017-07-17T09:00:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1086972838	2017-07-13T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1086972860	2017-07-12T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1086972836	2017-07-12T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1086972835	2017-07-11T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1086972837	2017-07-11T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1077080619	2017-07-07T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1077080613	2017-07-07T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1077080616	2017-07-06T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1077080615	2017-07-06T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1077080614	2017-07-05T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1077080591	2017-07-05T09:00:00Z	23.14
Retour meteofrance mini	9	00:23:20	00:23:20		Ride		1077080617	2017-07-04T17:30:00Z	23.14
Aller Meteofrance mini	9	00:23:20	00:23:20		Ride		1077080612	2017-07-04T09:00:00Z	23.14
Manger	9,11	00:25:04	01:39:14	50.9	Ride	10	1611412250	2018-06-01T11:59:39Z	21.81
Exploraçion normande	9,21	00:57:54	01:09:40	296	Run		1145824212	2017-08-22T07:01:21Z	9.55
Retour par train	9,32	00:19:26	00:20:51	17.5	Ride	10	1795574946	2018-08-25T09:47:05Z	28.77
Vdd retour train cintegabelle	9,35	00:17:27	00:18:40	59.2	Ride	10	1711394864	2018-07-18T19:04:38Z	32.16
Avec @luc :-) 	9,38	00:27:08	00:31:27	78.8	Ride	10	1089692364	2017-07-18T17:36:40Z	20.74
Retour en train pépère via centre Toulouse	9,49	00:29:48	00:33:21	90.2	EBikeRide	undefined	1847832188	2018-09-17T16:36:46Z	19.12
Bug gps +4km	9,68	00:22:09	00:22:09	18.6	Ride	10	1824916738	2018-09-07T08:52:39Z	26.22
Retour par les fermes	9,75	00:32:50	00:36:48	27.4	Ride	10	1704945058	2018-07-15T19:19:46Z	17.83
Vdf	9,81	00:20:17	00:20:22	24.9	Ride	10	1847974050	2018-09-17T18:05:28Z	29.03
Ef avec vv en vtt	9,84	00:59:57	01:00:56	16.1	Run		1768777873	2018-08-13T08:47:07Z	9.85
Agence	9,9	00:25:54	01:32:19	43.6	Ride	10	1216163132	2017-10-05T12:16:29Z	22.94
Vdf avec une dent neuve ! Comme la transmission :-)	9,92	00:26:08	00:27:37	51.2	Ride	10	1234497446	2017-10-17T15:38:51Z	22.79
Retour sidi bou said par N9 puis carthage	9,95	01:27:46	01:51:32	29.6	Walk	undefined	951873250	2017-04-21T16:59:38Z	6.8
Retour carte pastel, test red bull like	10	00:31:00	00:31:00		Ride	10	1710978930	2018-07-18T13:00:17Z	19.35
Repas linagora	10	00:30:00	00:30:00		Ride	10	1625406370	2018-06-07T12:00:44Z	20
Aller/Retour agence	10	00:30:00	00:30:00		Ride		1179390203	2017-09-08T12:00:00Z	20
Aller/Retour agence	10	00:30:00	00:30:00		Ride		1096208769	2017-07-21T12:00:00Z	20
Aller sidi bou said en passant par la plage et le palais présidentiel	10	01:30:00	01:30:00		Walk	undefined	951925084	2017-04-21T19:05:05Z	6.66
Aller/Retour agence	10	00:30:00	00:30:00		Ride		861803348	2017-02-09T12:00:00Z	20
Aller/Retour agence	10	00:30:00	00:30:00		Ride		832884875	2017-01-10T12:00:00Z	20
Avec coleen, 5 ans ! +2 km	10,05	01:05:31	02:07:04	32.4	Ride	10	1425871596	2018-02-25T15:39:44Z	9.2
Bug gps +3 km	10,06	00:21:55	00:26:18	26	Ride	10	1237149468	2017-10-19T09:04:28Z	27.54
Couvert mais chaud, summer is coming !	10,11	00:49:24	00:51:59	151.6	Run		1639746405	2018-06-15T12:26:24Z	12.28
Lendemain de raclette, papy en fête	10,13	00:49:23	00:49:50	37.1	Run		1379779822	2018-01-28T15:05:24Z	12.31
Sortie à vélo en soirée	10,14	00:22:44	00:24:22	61	Ride		1754362897	2018-08-06T18:27:44Z	26.78
Retour vdf, sprint assistance 7/9	10,24	00:23:21	00:23:21	65.7	EBikeRide	undefined	1829093452	2018-09-09T09:51:01Z	26.33
Vdf	10,24	00:25:56	00:25:56	62.7	Ride	10	1758716561	2018-08-08T18:27:36Z	23.69
Bon vdf	10,25	00:25:50	00:27:51	51.5	Ride	10	1760814282	2018-08-09T07:10:28Z	23.82
Gare cintegabelle	10,25	00:20:40	00:22:20	48.4	Ride	10	1741750512	2018-08-01T07:14:09Z	29.75
Temps magnifique mais train 30 mn de retard.	10,25	00:23:56	00:25:59	51.5	Ride		1721983086	2018-07-23T08:13:38Z	25.71
Sortie à vélo matinale	10,33	00:23:09	00:24:51	50.1	Ride		1757678068	2018-08-08T07:14:39Z	26.78
Ebike aller assistance 1, 2, 3 par pas de 3km. Vdd 15kmh. #recharge	10,35	00:21:05	00:23:09	46.6	EBikeRide	undefined	1829093450	2018-09-09T09:25:29Z	29.46
Gare	10,41	00:21:44	00:23:28	48.9	Ride	10	1744205469	2018-08-02T07:15:24Z	28.74
Jamais assez de vdd	10,48	00:21:08	00:22:35	66.8	Ride	10	1760814256	2018-08-09T17:24:13Z	29.75
Vdd pépère	10,5	00:21:42	00:23:08	68	Ride		1756260049	2018-08-07T17:26:49Z	29.04
Au taquet pour pas louper le train	10,51	00:19:23	00:20:27	47.1	Ride	10	1753222778	2018-08-06T07:45:30Z	32.55
EF et exploraçion 	10,53	01:03:41	01:14:06	92.2	Run		1092640441	2017-07-20T11:59:31Z	9.92
Course à pied dans l'après-midi	10,6	00:53:58	00:54:34	38.6	Run	2	1062450941	2017-07-01T16:20:01Z	11.78
Vdd	10,61	00:19:53	00:21:19	50.8	Ride		1756136173	2018-08-07T07:45:56Z	32.02
Test carbone	10,67	00:24:48	00:27:08	228.6	Ride	10	1157506863	2017-08-29T07:15:16Z	25.82
Carte pastel	10,68	00:31:27	00:32:15	64.7	Ride	10	1710536414	2018-07-18T12:25:43Z	20.37
Avec mon vieux, à vélo	10,71	00:54:38	00:56:06	112.9	Run		1688502416	2018-07-08T10:44:40Z	11.76
Avec le fiston	10,73	00:50:57	00:58:41	129.6	Ride	10	1596487940	2018-05-26T10:21:52Z	12.64
Train de cintegabelle	10,76	00:22:52	00:27:44	51	Ride	10	1699210872	2018-07-13T07:38:19Z	28.24
Test VTT fat	10,79	00:26:32	00:28:25	230.4	Ride	10	1159316854	2017-08-30T08:27:07Z	24.41
Vv le champion du monde dans la côte de calmont (dixit l'intéressé)	10,81	00:49:01	01:01:13	170.3	Ride	10	1703396159	2018-07-15T08:13:32Z	13.23
Repérage tunis	10,86	01:05:04	01:15:17	25.7	Run		947129843	2017-04-18T06:52:35Z	10.01
Marche boulot	11	01:30:00	01:30:00		Walk	undefined	949484237	2017-04-19T08:30:00Z	7.33
Aller / retour pépère	11	01:10:00	01:10:00		Walk	undefined	947805861	2017-04-18T18:50:00Z	9.42
Papy boueux	11,07	01:00:02	01:02:24	144.4	Run		1351563719	2018-01-11T12:08:04Z	11.06
Bl de saint agne	11,1	00:23:12	00:25:04	55.6	Ride	10	1741750570	2018-08-01T08:13:08Z	28.72
Sortie à vélo matinale	11,18	00:23:09	00:25:33	26.2	Ride		1593585133	2018-05-24T09:04:48Z	28.99
Calmont's cave with vv	11,29	00:59:52	01:13:16	195.1	Ride	10	1279980485	2017-11-18T10:27:28Z	11.32
Emplettes	11,36	00:32:57	01:59:59	48.8	Ride		1715566836	2018-07-20T12:07:43Z	20.68
Sortie à vélo dans l'après-midi	11,48	00:24:04	00:26:23	55.4	Ride		1669038031	2018-06-28T17:10:09Z	28.63
Sortie à vélo matinale	11,6	00:24:00	00:25:51	26.3	Ride	10	1545672841	2018-05-02T08:56:43Z	29.01
Vv en vtt qui a souffert dans les côtes et la boue	11,6	01:25:39	01:48:32	250.6	Run		1332766959	2017-12-30T09:58:35Z	8.12
En ville pour bl	11,7	00:26:18	00:28:57	53.9	Ride	10	1699210891	2018-07-13T08:44:42Z	26.71
Avec vv dans la boue et les flaques	11,85	00:49:19	00:54:52	77	Ride	10	1413328505	2018-02-18T10:41:12Z	14.42
Il fait beau !	12	00:30:00	00:30:00		Ride		1454132423	2018-03-15T11:20:00Z	24
Avec Cécile, puis VV (anniv toto)	12	01:00:00	01:00:00	90	Ride		1087486828	2017-07-14T14:30:00Z	11.99
Barbecue à la ramée ! :)	12	00:35:00	00:35:00		Ride		1042274893	2017-06-14T11:30:00Z	20.57
Sortie à vélo dans l'après-midi	12,05	00:24:52	00:27:16	55.7	Ride	10	1217824836	2017-10-06T17:09:55Z	29.09
Sortie à vélo du midi	12,2	00:30:01	00:33:36	61.3	Ride	10	1364493059	2018-01-19T12:55:41Z	24.39
Sortie à vélo matinale	12,21	00:27:48	00:29:01	29.5	Ride		1635526207	2018-06-13T08:55:37Z	26.36
Retour vent de face avec vincent	12,35	00:41:40	00:44:15		Ride	10	975598222	2017-05-07T18:44:58Z	17.78
Sortie à vélo en soirée	12,49	00:28:43	00:32:53	104.2	Ride	10	1104347984	2017-07-27T19:19:08Z	26.11
Crevaison tubeless auto réparée :-)	12,51	00:28:24	00:29:42	50.3	Ride	10	1825644369	2018-09-07T17:29:36Z	26.43
Paris visite, très chaud et pas mangé	12,51	01:15:11	01:28:46	154.6	Run		1727372133	2018-07-25T18:31:26Z	9.98
Sortie à vélo matinale	12,52	00:26:20	00:28:27	22.2	Ride	10	1652270361	2018-06-21T08:46:38Z	28.53
Crevaison	12,66	00:39:46	00:49:12	99	Ride		1590716705	2018-05-23T13:44:45Z	19.11
Sortie à vélo dans l'après-midi	12,78	00:32:01	00:35:04	59.6	Ride		1631969800	2018-06-11T16:58:10Z	23.96
Sortie à vélo du midi	12,81	00:34:54	00:36:51	95.9	Ride		1590570028	2018-05-23T12:00:27Z	22.02
Vdd	12,86	00:26:40	00:29:04	25.5	Ride	10	1594580841	2018-05-25T09:06:26Z	28.94
Sortie à vélo matinale	12,88	00:26:25	00:28:36	25	Ride		1665932093	2018-06-27T08:47:39Z	29.25
Vdd et pas de pluie :-)	12,9	00:30:02	00:30:27	55.8	Ride	10	1313893333	2017-12-14T17:53:24Z	25.77
Sortie à vélo dans l'après-midi	12,91	00:27:08	00:29:20	51.4	Ride	10	1670890137	2018-06-29T17:18:40Z	28.54
Sortie à vélo dans l'après-midi	12,91	00:30:54	00:34:36	55	Ride	10	1395506568	2018-02-06T17:46:03Z	25.07
Sortie à vélo dans l'après-midi	12,91	00:36:28	00:36:40	64.4	Ride	10	1321150278	2017-12-20T17:00:03Z	21.24
Sortie à vélo matinale	12,94	00:28:46	00:31:10	30	Ride	10	1623159850	2018-06-07T09:06:15Z	27
Vdd	12,95	00:25:12	00:28:27	22.3	Ride	10	1620346600	2018-06-06T08:56:06Z	30.84
Vdf, raf :-)	12,99	00:27:20	00:27:20	29.9	EBikeRide	undefined	1838252059	2018-09-13T08:41:03Z	28.51
Sortie à vélo en soirée	12,99	00:27:31	00:29:42	50.2	Ride	10	1545672906	2018-05-02T18:17:00Z	28.32
Petit vdf	12,99	00:35:41	00:57:48	65.2	Ride	10	1369780723	2018-01-22T08:36:12Z	21.85
Sortie à vélo matinale	13	00:27:36	00:29:51	30	Ride	10	1624705535	2018-06-08T08:44:20Z	28.28
Aller avec Guilhem, donc pas de GPS ;)	13	00:40:00	00:40:00		Ride		926047492	2017-03-29T15:30:00Z	19.5
Sortie à vélo le midi	13	00:30:00	00:30:00		Ride		840132372	2017-01-16T12:00:00Z	25.99
Vdd	13,02	00:25:36	00:30:52	46	Ride	10	1467898659	2018-03-22T18:22:12Z	30.53
Changement de chaîne... Tout saute, va falloir changer les plateaux.... Ouin...	13,03	00:29:28	00:31:51	43	Ride	10	1222058270	2017-10-09T08:56:27Z	26.53
Sortie à vélo dans l'après-midi	13,05	00:28:27	00:30:38	52.5	Ride	10	1685187315	2018-07-06T17:20:40Z	27.54
Gavé à midi = mode papy	13,05	00:30:23	00:33:11	50.8	Ride	10	1467898655	2018-03-23T17:46:17Z	25.78
Pépère	13,05	00:34:39	00:35:01	65.4	Ride	10	1320549132	2017-12-20T08:48:49Z	22.6
En sucant une roue inconnue	13,07	00:29:38	00:31:02	28	Ride	10	1321684522	2017-12-21T08:57:33Z	26.47
